hash,representation,metric,length,unique,limit,dimensionality,dataset,num_contours,diptest_exists,diptest_p,diptest_dip,diptest_boot_exists,diptest_boot_p,diptest_boot_dip,tableone_exists,tableone_p,tableone_dip,unidip_exists,unidip_p,unidip_dip,umap_exists,umap_path,unidip_left,unidip_right
3246b,pitch,eucl,all,all,3000,50,combined-phrase,3000,True,0.9984396570842377,0.0010481246779808374,False,,,True,0.9984396570842364,0.0010481246779808912,True,1.0,0.00025132330043557694,True,figures/umap_plot/combined-phrase/pitch-eucl/length_all/limit_3000-subset_all-dim_50.pdf,967.0,1046.0
f73d5,pitch,eucl,4.0,all,3000,50,combined-phrase,109,True,0.9940056275235856,0.002814177822024487,False,,,True,0.994005627523586,0.0028141778220244495,True,1.0,0.002814177822024505,True,figures/umap_plot/combined-phrase/pitch-eucl/length_4/limit_3000-subset_all-dim_50.pdf,502.0,550.0
56159,pitch,eucl,5.0,all,3000,50,combined-phrase,224,True,0.06109465776410228,0.0033814990072908186,False,,,True,0.06109465776401479,0.0033814990072912887,True,0.973026973026973,0.003381499007290789,True,figures/umap_plot/combined-phrase/pitch-eucl/length_5/limit_3000-subset_all-dim_50.pdf,662.0,867.0
d7f46,pitch,eucl,6.0,all,3000,50,combined-phrase,557,True,0.99375003971881,0.0012533817112566187,False,,,True,0.9937500397188104,0.001253381711256607,True,1.0,0.0007758432565596884,True,figures/umap_plot/combined-phrase/pitch-eucl/length_6/limit_3000-subset_all-dim_50.pdf,576.0,751.0
f8512,pitch,eucl,7.0,all,3000,50,combined-phrase,708,True,0.9961730689945278,0.0011473296046731092,False,,,True,0.9961730689945264,0.0011473296046731751,True,1.0,0.0005163949621425634,True,figures/umap_plot/combined-phrase/pitch-eucl/length_7/limit_3000-subset_all-dim_50.pdf,676.0,778.0
77e19,pitch,eucl,8.0,all,3000,50,combined-phrase,1038,True,0.9698193978310465,0.0015174653843478495,False,,,True,0.9698193978310059,0.0015174653843479935,True,1.0,0.00043294581930250486,True,figures/umap_plot/combined-phrase/pitch-eucl/length_8/limit_3000-subset_all-dim_50.pdf,1013.0,1167.0
342a8,pitch,eucl,9.0,all,3000,50,combined-phrase,809,True,0.993165555307061,0.0012789636568618183,False,,,True,0.9931655553070611,0.001278963656861809,True,1.0,0.000493137897114998,True,figures/umap_plot/combined-phrase/pitch-eucl/length_9/limit_3000-subset_all-dim_50.pdf,863.0,932.0
c0911,pitch,eucl,10.0,all,3000,50,combined-phrase,781,True,0.9951719335394436,0.0011911476984333169,False,,,True,0.9951719335394411,0.0011911476984334257,True,1.0,0.0005025416060184668,True,figures/umap_plot/combined-phrase/pitch-eucl/length_10/limit_3000-subset_all-dim_50.pdf,877.0,947.0
7fe38,pitch,eucl,12.0,all,3000,50,combined-phrase,627,True,0.9653312693406803,0.0015333467446550723,False,,,True,0.9653312693406472,0.0015333467446551896,True,1.0,0.0007266800384349015,True,figures/umap_plot/combined-phrase/pitch-eucl/length_12/limit_3000-subset_all-dim_50.pdf,808.0,961.0
a066f,pitch,eucl,14.0,all,3000,50,combined-phrase,438,True,0.9941785775918276,0.0012346252956244295,False,,,True,0.9941785775918269,0.0012346252956244586,True,1.0,0.0007720650154408593,True,figures/umap_plot/combined-phrase/pitch-eucl/length_14/limit_3000-subset_all-dim_50.pdf,878.0,1003.0
